asin,Title,MainImage,Rating,NumberOfReviews,Price,AvailableSizes,AvailableColors,BulletPoints,SellerRank
B087NBFNTZ,"







Fosmon Quad PRO Controller Charger Compatible with Xbox One/One X/One S Elite Controllers (Upgraded), Dual Dock + 2 Batteries Slots Docking Charging Station with 4 Rechargeable Battery Packs - White






",https://images-na.ssl-images-amazon.com/images/I/51n2Fva5olL._AC_.jpg,4.7 out of 5 stars,174 ratings,CDN$ 46.99,,,"
[UPGRADED CONTROLLER CHARGER COMPATIBLE WITH XBOX ONE] Are you bothered by your controller running of out batteries when you’re in a critical part of a game? With two controller slots, two additional back up batteries, and two battery slots, Fosmon’s Quad Pro controller charger provides you endless gaming time without having to worry about running out of batteries.

,
[LONGER BATTERY LIFE – CERTIFIED BY SGS] How many disposable batteries have you thrown away? Have you thought of how much money it would save to say goodbye to using AA batteries in your controllers? With the NiMH batteries’ 1000mAh capacity, you will be able to enjoy up to 30-33 hours of play time on each charge. Fosmon’s batteries are SGS CERTIFIED to ensure our products consistently meet safety standards and provide the best customer experience.

,
[PLACE AND CHARGE] Fosmon’s Quad Pro makes it easy to charge your controller. Simply place your controller on the charging dock and the controller will align with the metal conductor and start charging. The charging dock can house your controllers when not in use, making it easy to locate them when they're needed.

,
[SMART CHARGING & LED INDICATOR] Fosmon Quad Pro Charging station compatible with Xbox One is built with an intelligent charging board that provides the charging dock with overheating and short circuit protection. The battery charger will stop charging automatically when the batteries are fully charged. There are 4 LED indicators to indicate the charging status of each individual slot.

,
[PATENT PENDING CONTROLLER CHARGER] Fosmon's latest unique technology, the Quad PRO controller charger compatible with Xbox One with 4 included batteries, ensures your controller will never run out of power.

",
B0017ZDGWG,"







Mortal Kombat vs. DC Universe






",https://images-na.ssl-images-amazon.com/images/I/51lB6MkZ32L._AC_.jpg,4.5 out of 5 stars,808 ratings,CDN$ 29.23,,,"
Ultimate and iconic fighting arenas, from both the DC Universe and Mortal Kombat side, as well as several never-before-seen combo arenas that blend the two universes together.

,
An engaging story written by top talent and played out in the single player mode that pits Mortal Kombat warriors against heroes and villains from the DC Universe.

,
Each character on the roster possesses unique attacks to take down opponents and finishing moves to put them away for good.

,
All-new fighting mechanics: Freefall Kombat, where players you battle in mid-air while falling from one arena into the next; and Klose Kombat, a brutal up-close fighting mechanic concentrated on progressive damage to fighters.

,
2-player multiplayer Supports both locally and online.

",
B0088MVOES,"







Lego Lord Of The Rings - Xbox 360 Standard Edition






",https://images-na.ssl-images-amazon.com/images/I/51SUNKmFqEL._AC_.jpg,4.6 out of 5 stars,684 ratings,CDN$ 33.04,,,"
Warner Bros Lego Lord Of The Rings Xbox 360

",
B07NYQXKB5,"







World War Z - Xbox One






",https://images-na.ssl-images-amazon.com/images/I/41brzxDhn3L._AC_.jpg,4.5 out of 5 stars,627 ratings,CDN$ 29.99,,,"
Battle swarms of hundreds of zombies - the Swarm Engine seamlessly renders hordes of zombies in incredible firefights. Advanced gore systems offer gruesomely satisfying action.

,
Coop story-driven campaigns - survive around the world, as unique groups tell their stories of perseverance.

,
Fight other players for survival - several intense Player vs Player vs Zombies game modes complement the coop campaigns.

,
Grow stronger - unlock powerful weapon upgrades and level 6 character classes to take on greater challenges.

",
B07Z88GG8L,"







2 Pack Foldable Controller Mobile Phone Holder/Cellphone Clamp/Clip Compatible with Xbox One/Xbox One S/Steelseries Nimbus/SteelSeries Stratus XL/Steam Controllers (Black)






",https://images-na.ssl-images-amazon.com/images/I/41e6IdEgudL._AC_.jpg,4.4 out of 5 stars,122 ratings,CDN$ 12.99,,,"
FIT ALL ANDROID & IOS PHONES: The clip of the holder with rubber cushions fits for all cell phones from 4 - 6.5 inches, which can grip the phone without scratching your phone so firmly that the phone will not fall off easily.

,
GAMING WITH BEST CONTROLLERS: Compatible with Xbox One S, Xbox One X, SteelSeries Nimbus & XL controller, the holder works perfectly with these best game controllers in the world, providing you the perfect mobile gaming experience!

,
SAFE & RELIABLE: Not only does the holder has a powerful grip for phones, but also has a well-designed controller grip for the controller to be set in the holder snugly. So, you won't be worried about the phone falling when excitedly playing games.

,
ADJUSTABLE VIEWING ANGLE: The holder features a 160-degree viewing angle so you can adjust it to the angle that fits you. With the wide angle for foldable design, you can just fold it up when you don't need to use it.

,
COMPETING WITH YOUR FRIENDS: This set comes with 2 Mobile Phone Holder for Game Controllers. Share them with your friends and enjoy the world of gaming with this valuable combo!

",
B07W91MKR6,"







Xbox One Power Supply, Ukor [Update Version] Xbox One Power Brick AC Adapter Replacement Power Box Block for Microsoft Xbox One






",https://images-na.ssl-images-amazon.com/images/I/516RcNIvFhL._AC_.jpg,4.4 out of 5 stars,196 ratings,CDN$ 25.99,,,"
Great replacement for Original Xbox One power supply - Perfect for your Xbox One console. Smaller than the original one.Note: Please make sure purchase from Ukor-CA, Other seller are Fake and shoddy.

,
Newly Technology - The Newest Quietest Version, No Loud Noise; Great improvements on the cooling fan, No worry overheating

,
Incredibly Durable - Charging lifespan several times longer than original xbox one charger

,
Global Adapter - 100-240V Auto Voltage allows the ac adapter to be used worldwide. Input: AC 100-240V ~ 4.91A 47-63Hz,Output: DC 220W 12V--17.9A; 5V--1A

,
High Quality With Reliable Warranty - 100% Money Back guarantee and 12 months warranty time. Please freely contact us for any problems, we would provide prompt and friendly customer service all the time

",
B00FRESTZW,"







Activision The Amazing Spider-Man 2 - Xbox One






",https://images-na.ssl-images-amazon.com/images/I/5184asypgjL._AC_.jpg,4.4 out of 5 stars,198 ratings,,,,"
Play as Peter Parker: Play as Spider-Man's citizen alter-ego persona as you investigate the motivations of multifaceted villains.

,
All-Star Villain Cast: Wide cast of Spider-Man universe and movie villains, each with their own unique boss battle encounters.

,
All-New Web Arsenal: New web-swing mechanic includes expanded web-shooter capabilities and chemical properties that allow you to freeze and blow up items on impact.

,
Expansive NYC: Explore and take on villains in a more expansive Manhattan cityscape than the previous Amazing Spider-Man.

,
New Heroism System: ""Hero or Menace"" system rewards you for acting as Spider-Man by stopping crime and saving citizens, but face the consequences if you don't keep down crime rates.

",
B07PSGLQG3,"







Havit Gaming Headset for PS4 Xbox One PC, RGB Gaming Headphones with 50MM Driver, Stereo Bass Surround Sound for Computer Laptop(H2011d,Black)






",https://images-na.ssl-images-amazon.com/images/I/418IFb3AS6L._AC_.jpg,3.8 out of 5 stars,"4,447 ratings",CDN$ 29.99,,,"
【Lightweight, Ultra Comfort】Gaming Headset is made of breathable soft fabric ear pads and memory foam, provide exceptional comfort. Gaming headsets' length-adjustable headbands ensure painless wearing and great listening experience. (The cable is 2.2m long)

,
【Unique RGB Lights, Immersive Gaming Experience】Gaming headphones ' fascinating RGB steamer illuminated effect on the both ear cups designed to highlight game atmosphere. Create a cool gaming experience even in the dark.

,
【Loud & Clear, 3D Surround Sound】Geadset with dual large 50mm drivers pump out powerful audio. Virtual surround sound provides you with an upgraded level of audio precision, never miss any sound for fast action in games.

,
【360° Adjustable Noiseless Microphone】The built-in noise cancelling microphone optimised the voice chat in games or online video, easily control the volume on the gaming headset. The microphone can be adjusted as any angle at your need. (*Attention: The audio adapter is NOT included)

,
【Headsets for PC/ Xbox/ PS4 Console】This USB 3.5mm wired gaming headset is well and widely compatible with PS4, PS4 pro, XBOX , XBOX One, Nintendo switch, desktop PC/ computer, laptop, tablets, mobile. Plug and play, no driver needed. Easy to use.

",
B085F8XM3Q,"







Ghostbusters The Video Game Remastered Xbox One






",https://images-na.ssl-images-amazon.com/images/I/514DMtDmBfL._AC_.jpg,3.9 out of 5 stars,7 ratings,CDN$ 29.96,,,"
Unique gameplay - Experience unique Ghost hunting, wrangling and trapping with upgradeable weapons in widely destructible environments

,
Test the team's mettle with large scale boss fights

,
Storyline campaign - Play through a unique storyline as the player battles and captures Ghosts - both well-loved and brand new - throughout new York

",
B07SJHNPPC,"







FIFA 20 Standard Edition - Xbox One






",https://images-na.ssl-images-amazon.com/images/I/51TULC7LwGL._AC_.jpg,4.7 out of 5 stars,"1,733 ratings",CDN$ 22.89,,,"
This year FIFA 20 brings two sides of The World’s Game to life - the prestige of the professional stage and an all-new authentic street soccer experience in EA SPORTS VOLTA.

,
EA SPORTS VOLTA takes soccer back to the streets representing the authentic culture, creativity and style.

,
In EA SPORTS VOLTA, you can build your character, express your style, and play various forms of free flowing-soccer in environments all over the world.

,
Build your dream squad from thousands of players and compete in FIFA 20 Ultimate Team, the most popular mode in FIFA.

",
B01L0TM25U,"







The Witcher 3 Game of the Year Edition (Xbox One)






",https://images-na.ssl-images-amazon.com/images/I/51QWbyT85fL._AC_.jpg,4.6 out of 5 stars,260 ratings,CDN$ 49.99,,,,
B07X4Y9WDD,"







Sniper Ghost Warrior Contracts Xbox One






",https://images-na.ssl-images-amazon.com/images/I/51n1x2-CaLL._AC_.jpg,4.3 out of 5 stars,13 ratings,CDN$ 29.99,,,"
Enhanced Scope Mode offers the most realistic experience of intense sniping with a wide range of targets and hundreds ways to kill

,
Redesigned in-game HUD and UI with tactical tagging system to mark your enemies for death

,
An arsenal of new gadgets to play with including drones, remote Sniper turrets, sticky bombs and toxic gas

",
B07D8PRP1N,"







Team Sonic Racing - Xbox One






",https://images-na.ssl-images-amazon.com/images/I/512H0WLJKbL._AC_.jpg,4.6 out of 5 stars,298 ratings,CDN$ 39.49,,,"
Online Multiplayer & Local Co-Op Modes - 12 players per race, 4 player split screen, & various offline/online race modes including Grand Prix Mode, Exhibition Mode, Time-Trial, & Team Adventure Mode

,
Team Racing - Race as a team, win as a team. Use various team moves to assist your teammates, knock out opponents, and unleash your team ultimate

,
Wisps - 14 spectacular offensive and defensive items to help overcome rival teams and get ahead!

,
Adventure Mode - unique story experience where players are introduced to basic game features and characters

,
Various Characters & Classes - 15 playable characters from across the Sonic universe and 3 distinct character types including speed, technique, and power classes

",
B07N8C189X,"







Nier Automata Game of The Yorha Edition - PlayStation 4






",https://images-na.ssl-images-amazon.com/images/I/51cJw5xQRgL._AC_.jpg,4.7 out of 5 stars,76 ratings,CDN$ 39.99,,,"
Action-packed battles and fluid combat perfect for both newcomers and experienced action gamers

,
Includes RPG elements such as leveling, different weapon types, combat skills, and customizable loadouts

,
The desolate open-world features beautiful vistas and a wealth of sidequests in addition to the main storyline

,
Pods assist in and outside of battle and can be upgraded with new attack variations and abilities

",
B071J1S2M7,"







Far Cry 5 - PlayStation 4 Standard Edition






",https://images-na.ssl-images-amazon.com/images/I/614AcO2BISL._AC_.jpg,4.6 out of 5 stars,"1,701 ratings",CDN$ 34.88,,,"
Fan the flames of resistance and fight to free Hope County from the grip of a deadly cult in the newest installment of the Far Cry series.

,
Beware of the wrath of Joseph Seed and his cult followers as you support the resistance in small-town America.

,
Explore Hope County and discover the Montana countryside, wildlife, and its inhabitants in an exciting open world.

",
B07HT2X2MW,"







Pro Gaming Headset for PC PS4 Xbox One Surround Sound Over-Ear Headphones with Mic LED Light Bass Surround Soft Memory Earmuffs for Computer Laptop Switch Games Kid’s Boy’s Teen’s Gifts






",https://images-na.ssl-images-amazon.com/images/I/51FuMs8XPqL._AC_.jpg,4.2 out of 5 stars,40 ratings,29.99,,,"
➤【Multi-Platform Compatible】Support PlayStation 4/ New Xbox one/ PC/ Laptop/ Tablet Computer/ Mobile Phone.Gift additional 1-to-2 3.5mm jack splitter cable for your devices if they need two jacks for mic and headphone. An extra Microsoft Adapter is required (Not Included) when connecting with an OLD VERSION Xbox One controller.

,
➤【Surrounding Stereo Subwoofer】Clear sound operating strong brass, splendid ambient noise isolation and high precision 40mm magnetic neodymium driver, acoustic positioning precision enhance the sensitivity of the speaker unit, bringing you vivid sound field, sound clarity, shock feeling sound. Perfect for various games like Halo 5 Guardians, Metal Gear Solid, Call of Duty, Star Wars Battlefront, Overwatch, World of Warcraft Legion, Destiny 2, Fortnite etc.

,
➤【Humanized Design】Braided USB cable with rotary volume controller and key microphone mute effectively prevents cable from twining.Skin friendly leather material for a longer period of wearing. Superior comfortable over-ear pads reduce hearing impairment and heat sweat.Glaring LED lights desigend on the earcups to highlight game atmosphere.

,
➤【Noise-isolating Hifi Microphone: 】Headset integrated onmi-directional microphone can transmits high quality communication with its premium noise-concellng feature, can pick up sounds with great sensitivity and remove the noise, which enables you clearly deliver or receive messages while you are in a game. Long flexible mic design very convenient to adjust angle of the microphone.

,
➤【Trouble Free After-Sales Service】Your satisfaction is the foundation of our existence, and continuous improvement is our mission.If there is any problem, remembered that you are covered by our 6 month warranty. If you do not like the product, Amazon lets you return it within 30 days at no charge and get a full refund. So, just a risk-free purchase!

",
B01NCU8LNB,"







LEGO City Undercover for Xbox One - Standard Edition






",https://images-na.ssl-images-amazon.com/images/I/51QbqS1X%2BqL._AC_.jpg,4.7 out of 5 stars,497 ratings,CDN$ 28.28,,,"
Join the Chase! In LEGO CITY Undercover, play as Chase McCain, a police officer who's been tasked with going undercover to hunt down the notorious - and recently escaped - criminal Rex Fury.

,
With two player co-op, friends can explore the sprawling open-world metropolis that is LEGO City.

,
LEGO CITY Undercover brings together witty, original storytelling with signature LEGO humor to create a fun-filled experience for players of all ages to enjoy.

",
B081HYWPMY,"







Doom Slayer's Club Edition PS4






",https://images-na.ssl-images-amazon.com/images/I/51rbv4GVWeL._AC_.jpg,5.0 out of 5 stars,17 ratings,CDN$ 24.99,,,"
Exception Value: $79.99 for only $39.99

,
Earlier versions of doom (doom 1, 2, 3 and doom 2016) included

,
Additional extra included a poster and controller skin

",
B01DRWCOGA,"







Elgato Game Capture HD60 S - stream, record and share your gameplay in 1080p60, superior low latency technology, USB 3.0, for PS4, Xbox One and Nintendo Switch






",https://images-na.ssl-images-amazon.com/images/I/31f12KbITNL._AC_.jpg,4.4 out of 5 stars,"7,822 ratings",CDN$ 224.48,,,"
Stunning 1080p quality with 60 FPS. For Mac- GPU- AMD or NVIDIA. For windows- GPU- Intel HD, NVIDIA GeForce GTX 600 series Graphics (or better). CPU- Intel i5-4xxx Quad or better for both OS

,
State-of-the-art USB 3.0 Type C connection, capture birate- up to 40 Mbps

,
Built-in live streaming to Twitch, YouTube & more

,
Instant game view: stream with superior low latency technology. Supported OS - Windows 10 (64-bit). Mac OS Sierra 10.12 or later

,
Stream command: add webcam, overlays, and more. Refer to the PDF attached below in technical specification for user manual/installation steps. Nintendo switch(unencrypted HDMI)

",
B01LX3X96V,"







Gaming Headset,MAXIN 3.5mm Wired Bass Stereo Noise Isolation Gaming Headphones for Online Gaming with Mic for Laptop Computer, Cellphone, PS4 and so on- Volume Control (Black and Red)






",https://images-na.ssl-images-amazon.com/images/I/51DOCmn2FNL._AC_.jpg,3.8 out of 5 stars,329 ratings,CDN$ 23.99,,,"
High precision 40mm magnetic neodymium driver, bring you vivid sound field, sound clarity, sound shock feeling, capable of various games.

,
Splendid ambient noise isolation. Earmuffs used with skin-friendly leather material, and super soft Over-ear pads that is more comfortable for long time wear. Braided wire, durable tensile

,
Line is equipped with a rotary volume controller, one key Mic mute, more convenient to use.

,
3 pin 3.5mm double plug, applied on the laptop, destop. With an addtional 2 in 1 3.5mm jack cable, support to notebook and mobile phone.Exquisite craftsmanship and fashion appearance. Professional gaming headset for your choice.

,
Flexible microphone for exact positioning, and mic with great sensitivity at picking up sounds.Soft PU leather cushion with leatherette memory foam ear cups, comfortable to wear.

",
B01MD2BVE7,"







Naruto Shippuden: Ult Ninja Storm 4 Road to Boruto - PlayStation 4






",https://images-na.ssl-images-amazon.com/images/I/51dPeDjmbGL._AC_.jpg,4.7 out of 5 stars,"1,263 ratings",CDN$ 19.95,,,"
All Ultimate Ninja Storm 4 Content in One Edition

,
New Generation Systems take players through an incredible journey of beautifully Anime-rendered fights

,
Additional playable characters and a new setting of a New Hidden Leaf Village

",
B07543W7XS,"







BROOK PS3/PS4 to PS2 GAME CONTROLLER SUPER CONVERTER






",https://images-na.ssl-images-amazon.com/images/I/41Yj7EekGtL._AC_.jpg,4.6 out of 5 stars,263 ratings,CDN$ 55.15,,,"
Brook Super Converter series makes old controllers compatible with new consoles. This not only saves you money but also means that you can use the controllers you have grown accustomed to.

,
Compatible with gamepads and joysticks. Auto-register controllers. Optimal button mapping. Vibration support.

,
Lightweight and USB-sized. Work on PS2 and PC. It does NOT support headset/headphone.

,
Hot swapping. Full compliance with environmental standards. No original controller needed for verify action. Firmware upgrade. Please check the compatibility of the product at the brook official web site before you place the order because NOT all the brand or models of the controllers / wheel / Joystick are compatible with the brook adapter.

,
Each Brook Super Converter can only handle one controller at a time. PS3/PS4 controllers connect to the Controller Adapter automatically, but must be connected with a USB cable at first time use for the purpose of registering the controller. Come with Gam3Gear Keychain

",
B0725PBXB2,"







Game Mill Deer Hunter Reloaded Xbox One






",https://images-na.ssl-images-amazon.com/images/I/511b3b2zLyL._AC_.jpg,4.1 out of 5 stars,48 ratings,CDN$ 18.22,,,"
1st PersonShooter

,
Dangerous Animalencounters

,
Daily and Weeklychallenges

,
Bonus Content: CanadianRegion

",
B07TZRY53Y,"







Greedfall PS4






",https://images-na.ssl-images-amazon.com/images/I/51lp7Ql6iyL._AC_.jpg,4.1 out of 5 stars,50 ratings,CDN$ 49.99,,,"
Engage in a core roleplaying experience - achieve quests and complete objectives in a multitude of different ways – through combat, diplomacy, Deception, or stealth

,
Complete freedom in character progression - Play as a male or female, customize your appearance, and freely choose your abilities, spells and skills

,
Delve into a mysterious world of magic - begin a grand journey and uncover ancient secrets protected by supernatural beings, manifestations of the island’s earthly magic

,
Embark on your adventure in style with the Adventurer’s Gear DLC pack, including a unique outfit, rifle and sword to help showcase your talents.

",
B07B9YN2GD,"







Carrying Bag for PS4 Pro, Large Capacit Waterproof Shockproof Portable Travel Storage Case Shoulder Bag for PS4 Pro Game System






",https://images-na.ssl-images-amazon.com/images/I/51dzPKI%2B9PL._AC_.jpg,4.5 out of 5 stars,14 ratings,CDN$ 19.74,,,"
Adjustable shoulder strap with widen pad in the middle part reduces discomfort of shoulder, it is also designed with convenient carrying handle.Front pocket designed with elastic straps and small insert pockets, it can hold controller, power cord, USB cables and more

,
Large capacity, with front and main containers to store items in order, easy to take out, best choice for players

,
Fully padded bag protects the game system and accessories from being impacted and squeezed

,
This carry bag provides best protection and portability for PS4 pro system. It adopts premium nylon, durable, waterproof and long lasting. Exquisite workmanship, premium zip, the bag offers better protection for your belongings

,
100% brand new. We provide a 6 months warranty for this Bag for PS4 Pro.If you have any quality problem. We aim at ""the best can be better"" as operation tenet. Your satisfaction is our happiness

",
B08B8HY124,"







Maximum Games Xiii PS4






",https://images-na.ssl-images-amazon.com/images/I/5126EHsOD6L._AC_.jpg,,,CDN$ 59.96,,,"
A new artistic direction that respects the original work and its iconic cel-shading design

,
Numerous references to the eponymous graphic novel, including onomatopoeias, speech bubbles, panels, and more

,
Varied gameplay with action, infiltration, and exploration phases

,
A breathtaking solo campaign with 34 levels, plus a brutal arsenal of 15 weapons to help you get your memory back

",
B07L8WPMVW,"







Until Dawn HITS PlayStation 4






",https://images-na.ssl-images-amazon.com/images/I/51XaOXU5J3L._AC_.jpg,4.6 out of 5 stars,41 ratings,CDN$ 19.49,,,"
Not

,
Available

,
Yet

",
B07MGG3Z5F,"







AOOK Mobile Game Controller Shooting Button L1R1 Shooting Button Trigger/PUBG/Cutter/Survival Rules for Android iOS System (Egg+R11)






",https://images-na.ssl-images-amazon.com/images/I/519ICstQ-LL._AC_.jpg,3.1 out of 5 stars,26 ratings,CDN$ 10.99,,,,
B07Z4RFKXD,"







PS4 Controller Phone Remote Play Mount, OIVO PS4 Controller Clip Clamp Mount Holder with Adjustable Stand for Playstation 4 Controller






",https://images-na.ssl-images-amazon.com/images/I/51-YD2pGBLL._AC_.jpg,4.2 out of 5 stars,"1,097 ratings",16.99,,,"
OIVO Mobile Phone Clamp For PS4 controller: OIVO Dualshock 4 controllers mount enables you to clip your Cellphone, Android or Iphone to the PS4 dualshock 4 controller for a better gaming experience.

,
Support: Support IOS 13.0 and above,Android 9.0 and above or PlayStation. Such as, iphone 5/5S/6/6S/7//7plus/8/8plus/X/11/11 pro max Samsung S7/S8/S9/ Galaxy note7/8/9 Sony Xperia HTC LG Huawei Google pixel XiaoMi and so on.

,
Adjustable: Adjustable angle range from 0 to 270 degree.No matter sitting or lay down,you can easily adjust the DualShock 4 Phone Clamp to the most comfortable position to you.

,
Stable & Durable The high-quality ABS material and completely closed lock structure can firmly fix the PS4 controller, without worrying about accidental fall.

,
What You Got: 1 x PS4 controller Phone clamp; 1 x Micro USB OTG Cable; 1 x Adjustable Phone Stand

",
B01LZ5XAXK,"







PSVR Drive Club - PlayStation 4 Standard Edition






",https://images-na.ssl-images-amazon.com/images/I/51hjshe44qL._AC_.jpg,4.0 out of 5 stars,89 ratings,CDN$ 19.99,,,"
Strap into the driver’s seat to experience the rush of VR racing in the most powerful, high-end cars on the planet. Thunder across challenging tracks in a solo career, or with your friends in an online VR driving club.

",
B0829GYGX4,"







AO Tennis 2 PS4






",https://images-na.ssl-images-amazon.com/images/I/51X0dgCdAIL._AC_.jpg,4.2 out of 5 stars,90 ratings,CDN$ 32.03,,,"
Use the comprehensive academy editing suite to create a player just like you as well as your own courts, or you can download thousands of community creations

,
See how you compare to the big names on the atp & wta circuits, including Rafael nadal, Ash barty, Angelique kerber and many more

,
Set out to conquer the world rankings in a singles career or in doubles with a friend. Manage your reputation, sponsors and performance to reach the top

,
Relive legendary matches or create new challenges using the scenario Editor

",
B072M668VC,"







Need for Speed Payback for PlayStation 4






",https://images-na.ssl-images-amazon.com/images/I/51KFe2Mva1L._AC_.jpg,4.6 out of 5 stars,623 ratings,,,,"
Scrap to stock to supercar

,
LIVE out an action-driving fantasy

,
High-stakes competition

",
B00MEXP4UC,"







Duck Dynasty






",https://images-na.ssl-images-amazon.com/images/I/51hY4geAfaL._AC_.jpg,4.3 out of 5 stars,85 ratings,,,,"
Call in ducks to your blind using a variety of calls and then fire away

,
Hunt Louisianna wildlife including squirrels, frogs and fish for Miss Kay to cook her famous dishes

,
Join Jase in duck call room antics as you sneak around the warehouse to trick Willie

,
Race against Willie in an airboat as you drive across the Robertson family swampland

,
Uncover Uncle Si's bizzare ""treasures"" with a metal detector

",
B07Q1VY4XB,"







MONOPOLY: My Hero Academia






",https://images-na.ssl-images-amazon.com/images/I/41Z5Rm9c8lL._AC_.jpg,4.8 out of 5 stars,310 ratings,CDN$ 53.35,,,"
100% brand new and authentic merchandise

,
Includes all original tags/packaging straight from the manufacturer/distributor

,
Officially Licensed from USAopoly

,
Perfect for fans of My Hero Academia

,
Great gift idea for anyone who loves Board Games

",
B08C2X591H,"







Wireless Controller for PS4 RegeMoudal Wireless Gamepad for PS4/Pro/Slim/PC and Laptop, Touch Panel Gamepad with Double Vibration and Audio Function,Mini LED Indicator and Anti-Slip Grip






",https://images-na.ssl-images-amazon.com/images/I/41LflOtAxfL._AC_.jpg,4.2 out of 5 stars,290 ratings,39.99,,,"
🎮【Feel Free to Play】 Adopted with 600mAh rechargeable battery, our gaming joystick offers longer nonstop playing time which is up to 6 hours. The built-in advanced chip also allows you to involve yourself in games without any cable hassle or disconnection troubles.

,
🎮【Special Handle Design】 The handle is made of non-slip and sweatproof materials. The surface is skin-friendly touch, not just regular old slick plastic. It is comfortable for long time hand grip that improve game experience.

,
🎮【Immersive Gaming Experience】Apart from functions like 6-axis sensor and vibration feedback for a more realistic gaming feeling, our wireless controller for PS4 is also equipped with an audio option, so you can plug your headset to completely immerse yourself in a gaming world. Meanwhile you don't worry the game sound will trouble your families or girlfriend when playing games.

,
🎮【Optimized Button & High-Sensitive Controller】 The layout of gamepad button is optimized with excellent dual analog joystick design. And the ergonomic controller is high sensitivity, which reduced response time and improved accuracy at critical moments. Additionally, the clickable touch pad and integrated light bar can offer a new way to play with games.

,
🎮【Super Compatibility】RegeMoudel wireless gaming controller is widely compatible with PS4/PS4 Pro/PS4 Slim/PC and Laptop（Win7/8/8.1/10）. You can enjoy most of games in multiple platforms with our controller for PS4. (Please activate device with USB cable for the first match connection.)

",
B07P3JFWNW,"







PS4 Controller Charger Charging Station, Dual USB Charger Charging Station Stand for Sony PlayStation 4 PS4 and PS4 Pro Controller






",https://images-na.ssl-images-amazon.com/images/I/411ciZbtxmL._AC_.jpg,4.6 out of 5 stars,155 ratings,18.99,,,"
✔【Sleek & compact design】: This dual charger provides an Easy and quick way to charge and Store your PS4/ PS4 pro/ PS4 Slim Controller

,
✔【Quick and efficient charging】: When not gaming, simply put the equipped Sony PS4 Controller on the charging station and it will start charging automatically without the need to remove the battery

,
✔【LED indicator light】: Built in LED indicator for charging status, the helpful LED indicator stays Red when a Controller is being charged, and stays Green to let the user know that charging is complete.

,
✔【Charging time】: Charge can be completed within 2.5 hours when charging One Controller. Full charge to two Controllers simultaneously within 3 hours

,
✔【Safety Design】:Includes short-circuit protection, over-temperature protection, and over-voltage protection to protect your Controller, Backed YCCSKY with 24-hour customer service!

",
B074ZQRG7F,"







Biomutant - PlayStation 4 Standard Edition






",https://images-na.ssl-images-amazon.com/images/I/514IgNdkygL._AC_.jpg,,,CDN$ 54.99,,,"
A NEW TAKE ON 3rd PERSON COMBAT: The martial arts style combat system allows you maximum freedom of movement and agility while mixing shooting, melee and powers from your mutations

,
EVOLVE YOUR GAME-PLAY: You'll be able to recode your genetic structure to change the way you look and play

,
NEXT LEVEL OF CRAFTING: Mix and match parts to create your own unique single- or double-handed slash, crush and pierce melee weapons

",
B07THWL2DZ,"







NBA 2K20 - PlayStation 4






",https://images-na.ssl-images-amazon.com/images/I/51-oioaJsZL._AC_.jpg,4.7 out of 5 stars,"6,429 ratings",CDN$ 28.99,,,"
Best in class graphics & gameplay, ground breaking game modes, and unparalleled player control and customization

,
Nba 2K20 is a platform for gamers and ballers to come together and create what's next in basketball culture

",
B0827JDC7F,"







PS4 Controller Charger, PICTEK Dual USB Fast Charging Station Dock Stand with LED Indicator and Overcharging Protection, for PS4/PS4 Pro/PS4 Slim






",https://images-na.ssl-images-amazon.com/images/I/418w1g%2BEkiL._AC_.jpg,4.5 out of 5 stars,76 ratings,CDN$ 15.99,,,"
【No need to align the jack】 Say goodbye to the traditional built-in USB that may damage the PS4 controller. Our PS4 fast charging Station is equipped with 4 separate external Micro USB ports, which can protect your controller as far as possible from the built-in USB Accidental damage.

,
【Slip Design】To prevent your PS4 controller from slipping randomly in charging, there are 2 anti-slip bars attached on the bottom, which make it more stable and reassuring to use.

,
【LED Charging Light】There are 2 controller icons and light rings to indicate charging status. Green for fully charged and red for charging.

,
【PS4 Fast Charging】Never worry about your controller's battery life running out with our PS4 charger docking station. It will enable you to fully and fast charge two controllers in 2.5 h or one controller in 2 h.

,
【Safety & Compatibility】 With built-in protecting chip to prevent overcharge/overheat/overcurrent/overvoltage/short circuit, this PS4 charger docking station is safer and more reliable to use. Compatible with PS4/ PS4 Slim/ PS4 Pro.

",
B07WYNHW66,"







Sony Computer Entertainment PS4 No Man's Sky Beyond






",https://images-na.ssl-images-amazon.com/images/I/51t6weBHHOL._AC_.jpg,4.5 out of 5 stars,67 ratings,CDN$ 39.99,,,"
Explore the unknown explore uncharted solar systems and catalogue unique new forms of life

,
Survive on a dangerous frontier every solar system, planet, ocean and Cave is filled with danger

,
Prepare for an epic journey how you play no Man’s sky is up to you

",
